objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
1095,ARION ST,Local,Asphalt,25.0,2,15.0,N,residential,,40.420435,-80.011823,303.0,False,False,False,,,,,4,0,62,29,False,101,9
1095,ARION ST,Local,Asphalt,25.0,2,15.0,N,residential,,40.420435,-80.011823,303.0,False,False,False,,,,,4,0,62,29,False,101,9
5018,BECKHAM ST,Local,Asphalt,25.0,2,18.0,N,residential,,40.476486,-80.035579,250.0,False,False,False,,,,,6,0,85,298,False,87,26
18241,SUMMERLEA ST,Local,Asphalt,25.0,2,30.26,N,service,,40.453349,-79.93067,275.0,False,False,False,,,,,8,0,42,139,False,313,16
1703,CARNAHAN RD,Collector,Asphalt,25.0,2,30.0,N,tertiary,asphalt,40.413873,-80.043419,358.0,False,False,False,,H198,4553,0,12,0,5,329,True,8,0
1173,MICHIGAN ST,Local,Brick,25.0,2,30.8,N,residential,,40.415909,-80.000565,334.0,False,False,False,,,,,3,0,17,146,False,56,6
277,S MATHILDA ST,Local,Asphalt,25.0,2,36.0,N,service,,40.465241,-79.946481,293.0,False,False,False,,,,,7,0,31,605,False,281,21
943,FOX WAY,Local,Asphalt,25.0,1,20.0,N,unclassified,,40.42999,-79.978181,225.0,False,False,False,,,,,5,0,55,117,False,195,28
4278,MCELHINNY AVE,Local,Asphalt,25.0,1,18.0,N,service,,40.365472,-79.918057,381.0,False,False,False,,,,,0,0,47,180,False,19,3
15763,LA PORTE ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.472144,-79.889772,340.0,False,False,False,,H082,3279,0,7,0,70,283,False,47,6
660,WAVERLY ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.444544,-79.895843,296.0,False,False,False,,H053,16700,0,5,0,20,114,True,101,7
10504,ELMORE ST,Local,Asphalt,25.0,1,22.0,FT,tertiary,,40.445386,-79.977792,301.0,False,False,False,,H010,5839,0,6,0,58,165,False,124,11
14924,OLIVET AVE,Local,Asphalt,25.0,2,24.5,N,residential,asphalt,40.385785,-79.990012,336.0,False,False,False,,,,,5,0,134,168,False,57,8
6050,TABOR ST,Local,Asphalt,25.0,2,30.0,N,primary,,40.462644,-80.05218,221.0,False,False,False,,,,,2,0,14,428,False,26,3
17202,GLEN MAWR ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.454757,-80.050872,286.0,False,False,False,,,,,0,0,38,311,False,97,15
8790,SHARON ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.421673,-79.987446,345.0,False,False,False,,,,,13,0,90,145,False,136,29
7559,W NORTH AVE,Collector,Concrete,25.0,2,44.0,N,secondary,asphalt,40.454624,-80.011118,236.0,False,False,False,,H076,8002,0,1,0,15,158,True,196,9
13109,S 11TH ST,Local,Asphalt,25.0,2,35.0,N,residential,asphalt,40.429686,-79.987535,224.0,False,False,False,,H013,5935,0,13,0,24,90,False,172,55
19139,PRIVATE WAY,Private,Unknown,,2,,N,service,,40.484895,-79.94738,234.0,False,False,False,,2122,8790,72,5,0,25,330,False,72,8
1087,GRANT ST RAMP,Principal Arterial,Unknown,25.0,0,,N,motorway_link,concrete,40.435965,-79.999765,235.0,True,False,False,,8095,5386,0,20,0,12,125,True,136,26
2241,PARALLEL AVE,Local,Asphalt,25.0,2,24.0,N,service,,40.402903,-79.981718,340.0,False,False,False,,,,,0,0,77,0,False,23,9
6608,ELEVENTH ST,Collector,Concrete,25.0,4,67.5,N,primary,,40.445155,-79.993946,235.0,True,False,False,,H712,5374,0,11,0,81,460,True,235,56
13903,SMALLMAN ST,Local,Asphalt,25.0,2,43.1,N,service,asphalt,40.446794,-79.992335,223.0,False,False,False,,,,,15,0,38,254,False,120,47
4433,ROANE WAY,Alley,Asphalt,25.0,1,18.0,N,service,,40.469652,-79.902503,293.0,False,False,False,,,,,0,0,77,93,False,60,11
700,VANIA WAY,Alley,Asphalt,25.0,1,10.0,N,residential,,40.454304,-80.06076,284.0,False,False,False,,,,,3,0,49,180,False,82,22
10603,BOOK WAY,Unknown,Asphalt,,1,18.0,N,primary,concrete,40.440591,-80.001009,235.0,False,False,False,,H096,6899,0,4,0,28,294,True,864,154
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
17481,BIGELOW BLVD,Principal Arterial,Unknown,25.0,2,25.0,TF,residential,,40.456854,-79.963264,282.0,False,False,False,,,,,14,0,140,156,True,101,15
3813,GENEVA ST,Local,Asphalt,25.0,2,21.5,N,residential,asphalt,40.466764,-79.956307,262.0,False,False,False,,H029,3706,0,4,0,112,78,True,288,23
3616,CENTRE AVE,Minor Arterial,Asphalt,30.0,3,42.0,N,primary,asphalt,40.460078,-79.92469,277.0,False,False,False,,0400,4201,90,6,0,25,644,True,181,26
1491,SIXTH AVE RAMP,Principal Arterial,Unknown,25.0,0,,N,primary,,40.442712,-79.993193,241.0,False,False,False,,8078,1585,0,28,0,6,185,True,194,58
9646,HARBISON AVE,Local,Brick,25.0,2,22.3,N,residential,,40.483038,-80.028232,289.0,False,False,False,,,,,0,0,15,59,False,41,6
14875,MCCANDLESS AVE,Local,Asphalt,25.0,2,36.0,N,service,,40.482013,-79.953888,223.0,False,False,False,,,,,4,0,8,249,False,143,27
16340,HAWKINS ST,Local,Blockstone,25.0,1,20.0,N,residential,,40.472637,-80.008207,334.0,False,False,False,,,,,1,0,70,110,False,45,12
13372,DRAGOON WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.485478,-79.933405,319.0,False,False,False,,,,,1,0,41,142,False,29,8
2686,SHADY AVE,Local,Asphalt,15.0,2,36.0,N,service,,40.429351,-79.921014,320.0,False,False,False,,,,,9,0,82,185,False,184,7
11184,EDGERTON AVE,Local,Asphalt,25.0,2,24.0,N,service,,40.44615,-79.905643,295.0,False,False,False,,,,,0,0,97,66,False,115,4
7401,PITLER ST,Local,Asphalt,25.0,1,18.8,TF,residential,,40.468646,-80.034387,255.0,False,False,False,,H181,2607,0,8,0,28,105,False,115,10
11069,MIDFIELD WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.448586,-80.057289,325.0,False,False,False,,,,,0,0,9,37,False,22,7
9199,DICK ST,Local,Asphalt,25.0,2,22.3,N,residential,asphalt,40.469143,-79.906981,274.0,False,False,False,,,,,14,0,15,61,False,39,5
11983,31ST ST,Minor Arterial,Asphalt,25.0,2,30.0,N,secondary,asphalt,40.459346,-79.970828,226.0,False,False,False,,,,,2,0,6,537,True,78,24
5506,NOBLESTOWN RD,Minor Arterial,Asphalt,35.0,2,25.0,N,service,,40.413593,-80.07361,246.0,True,False,False,,,,,0,0,1,4,True,14,0
1035,TILBURY AVE,Local,Asphalt,25.0,2,36.0,N,residential,asphalt,40.43179,-79.918131,334.0,False,False,False,,H041,11136,0,8,0,78,213,False,137,1
13045,INDUSTRY ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.420726,-79.998061,327.0,False,False,False,,,,,11,0,102,167,False,112,16
10636,BINGHAM ST,Local,Asphalt,25.0,2,25.0,N,residential,,40.429451,-79.984687,224.0,False,False,False,,,,,9,0,24,90,False,269,73
5378,MOBILE HOME CT,Private,Unknown,,0,,N,service,paved,40.395413,-79.998857,287.0,False,False,False,,H218,1122,0,26,0,24,116,False,24,5
8065,SOLAR ST,Local,Asphalt,25.0,1,18.0,N,residential,,40.463178,-79.997313,313.0,False,False,False,,,,,4,0,58,44,False,44,16
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
411,BLOOMFIELD BRG,Minor Arterial,Concrete,25.0,2,20.0,FT,primary_link,concrete,40.463265,-79.953143,277.0,True,False,False,,H014,8495,0,13,0,71,1080,True,172,27
1594,LIBERTY AVE OUT,Minor Arterial,Unknown,25.0,2,,TF,primary,asphalt,40.441263,-80.006191,230.0,False,False,False,,H711,3682,0,7,0,51,223,True,141,8
1594,LIBERTY AVE OUT,Minor Arterial,Unknown,25.0,2,,TF,primary,asphalt,40.441263,-80.006191,230.0,False,False,False,,H711,3682,0,7,0,51,223,True,141,8
1594,LIBERTY AVE OUT,Minor Arterial,Unknown,25.0,2,,TF,primary,asphalt,40.441263,-80.006191,230.0,False,False,False,,H711,3682,0,7,0,51,223,True,141,8
1594,LIBERTY AVE OUT,Minor Arterial,Unknown,25.0,2,,TF,primary,asphalt,40.441263,-80.006191,230.0,False,False,False,,H711,3682,0,7,0,51,223,True,141,8
18640,KLEBER ST,Local,Brick,25.0,2,30.0,N,residential,,40.487414,-80.037425,292.0,False,False,False,,,,,2,0,45,561,True,52,10
4337,HIGHVIEW ST,Local,Asphalt,25.0,2,30.0,N,tertiary,asphalt,40.47312,-79.929794,280.0,False,False,False,,,,,4,0,18,461,True,71,3
3199,OREGON ST,Local,Asphalt,25.0,2,18.0,N,service,,40.461751,-80.053655,238.0,False,False,False,,,,,7,0,52,288,False,61,9
8932,WHIPPLE ST,Local,Asphalt,25.0,2,30.3,N,residential,,40.420022,-79.901566,282.0,False,False,False,,,,,2,0,29,254,False,25,4
18275,MURDOCH RD,Local,Brick,25.0,2,31.5,N,residential,sett,40.43418,-79.930589,327.0,False,False,False,,,,,0,0,22,121,False,140,0
3198,CLEMENT WAY,Alley,Asphalt,25.0,1,20.0,N,service,asphalt,40.463525,-79.955626,276.0,False,False,False,,,,,5,0,61,166,True,164,24
2578,LATHAM ST,Alley,Asphalt,25.0,2,18.8,N,residential,asphalt,40.463718,-79.936423,294.0,False,False,False,,H035,2062,0,4,0,28,219,False,161,8
5838,KERR ST,Local,Brick,25.0,2,22.5,N,service,,40.439115,-80.036266,273.0,False,False,False,,,,,6,0,34,208,False,45,11
7166,FOX CHAPEL YACHT CLUB RD,Private,Unknown,,0,,N,service,asphalt,40.486678,-79.895548,222.0,False,False,False,,,,,3,0,0,0,False,1,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
