objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
17457,HERNDON ST,40.44311,-80.036494,0.06508,very_low,Local,False
17211,STEUBEN ST,40.441181,-80.039208,0.06508,very_low,Collector,True
14776,YORK WAY,40.43957,-79.956402,0.06508,very_low,Alley,False
6711,SECOND AVE,40.436956,-79.998273,0.06508,very_low,Minor Arterial,True
11746,AMBERSON AVE,40.44886,-79.93951,0.06508,very_low,Local,False
10593,COLWELL ST,40.439197,-79.984332,0.06508,very_low,Local,False
16770,FORBES AVE,40.437463,-79.980394,0.06508,very_low,Minor Arterial,True
8119,AZALIA ST,40.44466,-80.04199,0.06508,very_low,Alley,True
8240,S 18TH ST,40.430324,-79.980402,0.06508,very_low,Local,False
6431,BLVD OF THE ALLIES,40.434226,-79.951935,0.06508,very_low,Minor Arterial,True
4869,S BRADDOCK AVE,40.44383,-79.896477,0.06508,very_low,Collector,True
11768,S 21ST ST,40.430517,-79.975998,0.06508,very_low,Local,False
12404,PANSY WAY,40.440435,-79.895921,0.06508,very_low,Alley,False
17780,MARION ST,40.437384,-79.984238,0.06508,very_low,Local,True
18984,PRIDE ST,40.437879,-79.985118,0.06508,very_low,Collector,True
1580,FORBES AVE,40.443739,-79.951374,0.06508,very_low,Minor Arterial,True
13939,GIST ST,40.437185,-79.979529,0.06508,very_low,Local,False
18800,BUCYRUS ST,40.445249,-80.040243,0.06508,very_low,Local,False
6689,S 8TH ST,40.428824,-79.991032,0.06508,very_low,Local,False
1982,SPRING WAY,40.449023,-79.986385,0.06508,very_low,Alley,True
11998,MERRIMAN WAY,40.430719,-79.975107,0.06508,very_low,Local,False
12500,CRUCIBLE ST,40.442939,-80.041258,0.06508,very_low,Local,False
10789,ATWOOD ST,40.441251,-79.957819,0.06508,very_low,Local,True
14164,LARKINS WAY,40.426349,-79.969617,0.06508,very_low,Alley,False
5255,FILMORE ST,40.445348,-79.947881,0.06508,very_low,Local,False
13696,CENTRE AVE,40.443782,-79.980145,0.06508,very_low,Minor Arterial,True
1579,FORBES AVE,40.444254,-79.94944,0.06508,very_low,Minor Arterial,True
16567,ATWOOD ST,40.440094,-79.956372,0.06508,very_low,Local,False
4138,TUSTIN ST,40.43702,-79.980428,0.06508,very_low,Local,True
1674,S 26TH ST,40.42789,-79.968184,0.06508,very_low,Local,False
1438,FORBES AVE,40.437531,-79.982002,0.06508,very_low,Minor Arterial,True
1363,FOX WAY,40.429828,-79.97527,0.06508,very_low,Local,False
10288,WRIGHTS WAY,40.428448,-79.970252,0.06508,very_low,Alley,False
10541,COVEL WAY,40.443445,-79.979692,0.06508,very_low,Alley,False
11900,KENSINGTON ST,40.442336,-79.898093,0.06508,very_low,Alley,False
3013,WALBRIDGE ST,40.440156,-80.036656,0.06508,very_low,Local,False
10544,CALCUTTA WAY,40.441557,-80.039998,0.06508,very_low,Alley,False
18029,S 17TH ST,40.430888,-79.981842,0.06508,very_low,Local,False
11490,CRUCIBLE ST,40.44228,-80.040307,0.06508,very_low,Local,False
17682,WRIGHTS WAY,40.428739,-79.971928,0.06508,very_low,Alley,False
5384,GIST ST,40.436738,-79.979562,0.06508,very_low,Local,False
4554,SANDERS ST,40.43021,-79.896916,0.06508,very_low,Local,False
4612,CROMWELL ST,40.441519,-79.895741,0.06508,very_low,Local,False
2781,SANDERS ST,40.429599,-79.898382,0.06508,very_low,Local,False
10535,ATTICA ST,40.442368,-80.036218,0.06508,very_low,Local,False
5269,E CHESTNUT ST,40.439096,-80.038136,0.06508,very_low,Local,False
6057,FIFTH AVE,40.438524,-79.984541,0.06508,very_low,Minor Arterial,True
9405,LOCUST ST,40.436644,-79.98206,0.06508,very_low,Local,False
3022,GIST ST,40.436259,-79.97959,0.06508,very_low,Local,False
1043,SIXTH AVE,40.441668,-79.998294,0.06508,very_low,Collector,True
14859,MEYRAN AVE,40.439598,-79.957103,0.06508,very_low,Local,False
18995,S 19TH ST,40.4307,-79.978943,0.06508,very_low,Local,False
13319,S 13TH ST,40.428579,-79.985319,0.06508,very_low,Local,False
11140,STEUBEN ST,40.441853,-80.03492,0.06508,very_low,Collector,True
9477,S 26TH ST,40.425946,-79.969103,0.06508,very_low,Local,False
4682,PARKVIEW AVE,40.432338,-79.952667,0.06508,very_low,Local,False
12642,S 22ND ST,40.430846,-79.974402,0.06508,very_low,Local,False
9380,CHARTIERS AVE,40.442996,-80.039655,0.06508,very_low,Collector,True
16205,FIFTH AVE,40.43828,-79.978621,0.06508,very_low,Minor Arterial,True
11210,BRADISH ST,40.427184,-79.98683,0.06508,very_low,Local,False
7928,S DITHRIDGE ST,40.444616,-79.950298,0.06508,very_low,Local,False
19004,EDGERTON AVE,40.442684,-79.895236,0.06508,very_low,Local,False
7678,LOUISA ST,40.439335,-79.956391,0.06508,very_low,Alley,False
3429,LOUISA ST,40.438652,-79.957366,0.06508,very_low,Alley,False
3560,S 26TH ST,40.42679,-79.968709,0.06508,very_low,Local,False
1007,REED ST,40.439693,-79.984419,0.06508,very_low,Local,False
4777,ATWOOD ST,40.441588,-79.958238,0.06508,very_low,Local,True
3471,S 28TH ST,40.426556,-79.965405,0.06508,very_low,Local,False
17823,EDGERTON AVE,40.447696,-79.910314,0.06508,very_low,Local,False
18560,FORBES AVE,40.44399,-79.950461,0.06508,very_low,Minor Arterial,True
7076,CHARTIERS AVE,40.443319,-80.039894,0.06508,very_low,Collector,True
7248,I-376 RAMP,40.437012,-79.998503,0.06508,very_low,Principal Arterial,True
19020,WILLARD ST,40.446504,-79.909976,0.06508,very_low,Local,False
4641,FORBES AVE,40.442959,-79.937873,0.06508,very_low,Minor Arterial,True
5229,MURIEL ST,40.430097,-79.985936,0.06508,very_low,Local,False
742,OUR WAY,40.438951,-79.98567,0.06508,very_low,Alley,True
17067,MOREWOOD AVE,40.448104,-79.94256,0.06508,very_low,Collector,True
10613,MILTENBERGER ST,40.437704,-79.981416,0.06508,very_low,Local,False
5845,HERSCHEL ST,40.438137,-80.03842,0.06508,very_low,Local,False
17210,STEUBEN ST,40.441222,-80.037835,0.06508,very_low,Collector,True
6392,PARKVIEW AVE,40.433618,-79.95237,0.06508,very_low,Local,False
11239,S 27TH ST,40.425998,-79.967595,0.06508,very_low,Local,False
17112,AMHERST ST,40.441496,-80.040328,0.06508,very_low,Alley,True
8279,MILTENBERGER ST,40.436806,-79.981487,0.06508,very_low,Local,False
2737,COLWELL ST,40.439348,-79.985813,0.06508,very_low,Local,False
10203,CAREY WAY,40.427573,-79.970642,0.06508,very_low,Alley,False
6423,WYLIE AVE,40.444054,-79.98121,0.06508,very_low,Local,False
3346,S 26TH ST,40.42636,-79.96891,0.06508,very_low,Local,False
9956,STEUBEN ST,40.441697,-80.035371,0.06508,very_low,Collector,True
6986,DINWIDDIE ST,40.438572,-79.980765,0.06508,very_low,Collector,True
5479,FIFTH AVE,40.440396,-79.999457,0.06508,very_low,Collector,True
10636,BINGHAM ST,40.429451,-79.984687,0.06508,very_low,Local,False
4267,S 28TH ST,40.426064,-79.965953,0.06508,very_low,Local,False
15293,LORENZ AVE,40.444092,-80.040467,0.06508,very_low,Local,True
1770,E CARSON ST,40.427628,-79.969017,0.06508,very_low,Minor Arterial,True
12435,KNOWLTON WAY,40.439284,-80.036603,0.06508,very_low,Alley,False
4098,WARD ST,40.433953,-79.954739,0.06508,very_low,Local,False
15573,FORBES AVE,40.443605,-79.938496,0.06508,very_low,Minor Arterial,True
3599,FIFTH AVE,40.438338,-79.980081,0.06508,very_low,Minor Arterial,True
11200,TECHVIEW TER,40.443249,-79.937512,0.06508,very_low,Local,True
16785,FIFTH AVE,40.447371,-79.943122,0.06508,very_low,Minor Arterial,True
11160,EAST END AVE,40.441819,-79.895906,0.06508,very_low,Local,False
15035,S 20TH ST,40.426556,-79.977846,0.06508,very_low,Local,False
12718,FIFTH AVE,40.438773,-79.962567,0.06508,very_low,Minor Arterial,True
3392,WEAVER ST,40.439614,-80.037723,0.06508,very_low,Local,False
8758,ATTICA ST,40.441822,-80.037002,0.06508,very_low,Local,False
17648,WARWICK TER,40.44681,-79.940424,0.06508,very_low,Local,False
17074,BUCYRUS ST,40.444753,-80.040974,0.06508,very_low,Local,True
3618,S 21ST ST,40.426021,-79.976518,0.06508,very_low,Local,False
18250,TRENT ST,40.445774,-79.979276,0.06508,very_low,Local,False
6749,CELERON ST,40.440505,-79.895426,0.06508,very_low,Local,False
15946,STEUBEN ST,40.441988,-80.041313,0.06508,very_low,Collector,True
16628,LORENZ AVE,40.443363,-80.041558,0.06508,very_low,Collector,True
7960,LOUISA ST,40.439021,-79.956848,0.06508,very_low,Alley,False
1437,FORBES AVE,40.437587,-79.983351,0.06508,very_low,Minor Arterial,True
17808,GIST ST,40.438072,-79.979465,0.06508,very_low,Local,False
12123,FORBES AVE,40.443325,-79.952996,0.06508,very_low,Minor Arterial,True
8850,WAVERLY ST,40.44415,-79.894659,0.06508,very_low,Local,False
10231,BLVD OF THE ALLIES,40.435524,-79.95731,0.06508,very_low,Principal Arterial,True
507,CHARTIERS AVE,40.444449,-80.04116,0.06508,very_low,Collector,True
13539,GIBSON ST,40.444404,-80.03861,0.06508,very_low,Local,False
5166,LORENZ AVE,40.445005,-80.039103,0.06508,very_low,Local,False
9655,E CARSON ST,40.426666,-79.966379,0.06508,very_low,Minor Arterial,True
14704,LORENZ AVE,40.444335,-80.040102,0.06508,very_low,Local,False
11728,WILNA WAY,40.444166,-80.041254,0.06508,very_low,Alley,True
3304,SMITHFIELD ST,40.438466,-79.999717,0.06508,very_low,Minor Arterial,True
10879,S 24TH ST,40.42797,-79.971238,0.06508,very_low,Local,False
3399,SMITHFIELD ST,40.440454,-79.998403,0.06508,very_low,Minor Arterial,True
17439,FORT PITT BLVD,40.437689,-80.003441,0.06508,very_low,Minor Arterial,True
4946,PENN AVE,40.44801,-79.897758,0.06508,very_low,Minor Arterial,True
10603,BOOK WAY,40.440591,-80.001009,0.06508,very_low,Unknown,True
4870,FIFTH AVE,40.438583,-79.985754,0.06508,very_low,Minor Arterial,True
10811,S 13TH ST,40.429061,-79.98534,0.06508,very_low,Local,False
8423,S BRADDOCK AVE,40.442725,-79.896913,0.06508,very_low,Collector,True
13340,FURLEY ST,40.442976,-80.039046,0.06508,very_low,Local,False
3027,16TH ST,40.448346,-79.987014,0.06508,very_low,Collector,True
11962,S 16TH ST,40.430274,-79.98264,0.06508,very_low,Local,False
14108,CHARTIERS AVE,40.44414,-80.040817,0.06508,very_low,Collector,True
14317,WATERFRONT PL,40.446987,-79.993495,0.06508,very_low,Unknown,False
5543,E CARSON ST,40.428746,-79.986976,0.06508,very_low,Minor Arterial,True
1084,CENTRE AVE,40.443096,-79.981202,0.06508,very_low,Minor Arterial,True
15050,S MAIN ST,40.440703,-80.037145,0.06508,very_low,Local,False
3557,WHARTON ST,40.43026,-79.975183,0.06508,very_low,Local,False
15633,7TH ST BRG,40.445443,-80.001171,0.06508,very_low,Collector,True
8262,ELBON ST,40.441193,-80.041432,0.06508,very_low,Local,False
4296,PARKMAN AVE,40.448853,-79.956082,0.06508,very_low,Local,False
13030,EDGERTON AVE,40.442883,-79.895816,0.06508,very_low,Local,False
16580,WHARTON ST,40.430611,-79.981031,0.06508,very_low,Local,False
15540,S 17TH ST,40.430502,-79.981876,0.06508,very_low,Local,False
4598,PRIDE ST,40.439064,-79.985025,0.06508,very_low,Collector,True
12780,BLVD OF THE ALLIES,40.437134,-79.998516,0.06508,very_low,Minor Arterial,True
8495,FILMORE ST,40.445132,-79.950794,0.06508,very_low,Local,False
3283,FREDONIA ST,40.443887,-80.041245,0.06508,very_low,Local,True
17929,CAREY WAY,40.427189,-79.969222,0.06508,very_low,Alley,False
3706,E CARSON ST,40.428027,-79.970489,0.06508,very_low,Minor Arterial,True
10830,FIFTH AVE,40.43824,-79.977608,0.06508,very_low,Minor Arterial,True
9922,PARNASSUS WAY,40.444802,-80.038709,0.06508,very_low,Alley,False
3280,PARNASSUS WAY,40.444345,-80.039397,0.06508,very_low,Alley,False
11832,FOX WAY,40.430157,-79.98096,0.06508,very_low,Local,False
17992,S BRADDOCK AVE,40.445714,-79.895732,0.06508,very_low,Collector,True
12453,OLIVER AVE,40.441097,-79.998974,0.06508,very_low,Local,False
10290,S 13TH ST,40.428046,-79.985302,0.06508,very_low,Local,False
15271,CANTERBURY LN,40.448089,-79.941002,0.06508,very_low,Local,False
15623,BLVD OF THE ALLIES,40.435865,-79.960317,0.06508,very_low,Minor Arterial,True
2760,WOOD ST,40.440443,-80.000598,0.06508,very_low,Collector,True
19171,FIFTH AVE,40.440811,-80.000561,0.06508,very_low,Collector,True
13567,CHERRY WAY,40.43815,-79.998851,0.06508,very_low,Alley,False
6478,MARLOW ST,40.443261,-80.039537,0.06508,very_low,Local,True
14948,S 17TH ST,40.430186,-79.981906,0.06508,very_low,Local,False
7929,S BELLEFIELD AVE,40.444465,-79.950993,0.06508,very_low,Collector,True
6664,FIFTH AVE,40.438101,-79.975203,0.06508,very_low,Minor Arterial,True
17251,CENTRE AVE,40.44397,-79.979772,0.06508,very_low,Minor Arterial,True
15949,CATO ST,40.433086,-79.955299,0.06508,very_low,Alley,False
2058,WATSON ST,40.438044,-79.983324,0.06508,very_low,Alley,True
2641,LORENZ AVE,40.444565,-80.039757,0.06508,very_low,Local,False
8916,MILTENBERGER ST,40.437269,-79.981453,0.06508,very_low,Local,False
19193,BATES ST,40.433865,-79.957612,0.06508,very_low,Collector,True
660,WAVERLY ST,40.444544,-79.895843,0.06508,very_low,Local,True
733,PAYNE WAY,40.443796,-80.038502,0.06508,very_low,Alley,False
790,LORENZ AVE,40.443585,-80.04121,0.06508,very_low,Collector,True
10635,BINGHAM ST,40.429491,-79.983124,0.06508,very_low,Local,False
10057,ELLSWORTH AVE,40.448251,-79.947396,0.06508,very_low,Collector,True
8857,JULIET ST,40.432433,-79.956535,0.06508,very_low,Local,False
1736,PENN AVE,40.448912,-79.900507,0.06508,very_low,Minor Arterial,True
11879,JANE ST,40.425924,-79.969807,0.06508,very_low,Local,False
6720,ASTOR WAY,40.444596,-80.038254,0.06508,very_low,Alley,False
15286,CLIFF ST,40.445953,-79.9861,0.06508,very_low,Local,False
13003,SANDERS ST,40.430008,-79.897415,0.06508,very_low,Local,False
10044,WYLIE AVE,40.444426,-79.980364,0.06508,very_low,Local,False
11128,MARDO WAY,40.443452,-80.034368,0.06508,very_low,Local,False
15270,LAKEWOOD ST,40.445804,-80.039831,0.06508,very_low,Local,False
16065,CENTRE AVE,40.443556,-79.98044,0.06508,very_low,Minor Arterial,True
14804,BOUNDARY ST,40.440076,-79.950534,0.06508,very_low,Local,True
13919,PENN AVE,40.448344,-79.898783,0.06508,very_low,Minor Arterial,True
2751,NEIDEL ST,40.440906,-80.040154,0.06508,very_low,Local,False
17379,FIFTH AVE,40.438422,-79.981964,0.06508,very_low,Minor Arterial,True
2815,S DITHRIDGE ST,40.445423,-79.9504,0.06508,very_low,Local,False
16804,FORT DUQUESNE BLVD,40.445065,-79.99972,0.06508,very_low,Minor Arterial,True
691,ROSELAWN TER,40.44197,-79.938156,0.06508,very_low,Private,False
735,MARLOW ST,40.443785,-80.038751,0.06508,very_low,Local,False
14136,WARD ST,40.433413,-79.954862,0.06508,very_low,Local,False
18919,PRIDE ST,40.439271,-79.985005,0.06508,very_low,Collector,True
13736,SIDNEY ST,40.427445,-79.965329,0.06508,very_low,Local,False
17973,S CRAIG ST,40.444861,-79.94872,0.06508,very_low,Local,False
13938,VAN BRAAM ST,40.438213,-79.982624,0.06508,very_low,Local,False
4032,SARAH ST,40.425914,-79.966982,0.06508,very_low,Local,False
13730,LOCUST ST,40.43657,-79.980452,0.06508,very_low,Local,False
930,RAMONA ST,40.446445,-80.039726,0.06508,very_low,Alley,False
6494,LARKINS WAY,40.425987,-79.968322,0.06508,very_low,Alley,False
16613,ERNIE ST,40.442697,-80.040613,0.06508,very_low,Local,False
5800,S 21ST ST,40.430985,-79.975933,0.06508,very_low,Local,False
8174,SMITHFIELD ST,40.439094,-79.999314,0.06508,very_low,Minor Arterial,True
18360,UXOR WAY,40.426826,-79.984711,0.06508,very_low,Alley,False
13890,MARY ST,40.42586,-79.977206,0.06508,very_low,Local,False
11503,E CARSON ST,40.427266,-79.967736,0.06508,very_low,Minor Arterial,True
11756,WYANDOTTE ST,40.438407,-79.977267,0.06508,very_low,Local,True
8704,DEVONSHIRE ST,40.448924,-79.944452,0.06508,very_low,Local,False
791,JANEWOOD WAY,40.443651,-80.041566,0.06508,very_low,Alley,True
17665,PARNASSUS WAY,40.444114,-80.039744,0.06508,very_low,Alley,False
1796,PRIDE ST,40.438318,-79.985074,0.06508,very_low,Collector,True
11714,GIBSON ST,40.444824,-80.039091,0.06508,very_low,Local,False
11255,MARLOW ST,40.443553,-80.0391,0.06508,very_low,Local,False
13267,VETERANS BRG RAMP,40.447544,-79.99076,0.06508,very_low,Principal Arterial,True
15437,WATSON ST,40.437979,-79.981968,0.06508,very_low,Alley,True
3311,ELBON ST,40.441476,-80.041035,0.06508,very_low,Local,True
9443,LANCASTER ST,40.42976,-79.896937,0.06508,very_low,Local,False
10910,PENN AVE,40.448638,-79.899666,0.06508,very_low,Local,False
5864,EAST END AVE,40.443855,-79.895111,0.06508,very_low,Local,False
1751,I-376,40.433809,-79.963612,0.06508,very_low,Principal Arterial,True
13569,CALCUTTA WAY,40.44239,-80.041177,0.06508,very_low,Alley,True
4310,S 26TH ST,40.427205,-79.968509,0.06508,very_low,Local,False
5799,COLWELL ST,40.439086,-79.981318,0.06508,very_low,Local,False
13023,VINE ST,40.439054,-79.983972,0.06508,very_low,Local,False
736,FENTON WAY,40.443064,-80.038436,0.06508,very_low,Alley,False
2449,E CARSON ST,40.42877,-79.985886,0.06508,very_low,Minor Arterial,True
12399,AMHERST ST,40.44205,-80.039676,0.06508,very_low,Alley,False
17087,AINSWORTH ST,40.444316,-80.039721,0.06508,very_low,Local,False
3946,LANCASTER ST,40.430608,-79.897552,0.06508,very_low,Local,False
10624,S 23RD ST,40.429009,-79.972968,0.06508,very_low,Local,False
12067,STANWIX ST,40.443578,-80.004727,0.06508,very_low,Collector,True
9113,AINSWORTH ST,40.443895,-80.039245,0.06508,very_low,Local,False
15406,PANSY WAY,40.443114,-79.894776,0.06508,very_low,Alley,False
14685,RUDOLPH ST,40.445453,-80.040663,0.06508,very_low,Local,False
14160,WARD ST,40.434429,-79.954626,0.06508,very_low,Local,True
2329,SCHENLEY DR EXT,40.442797,-79.95182,0.06508,very_low,Local,False
2670,LORENZ AVE,40.44383,-80.040859,0.06508,very_low,Collector,True
8281,ROCKSHALE ST,40.443408,-79.897798,0.06508,very_low,Private,False
5785,SARAH ST,40.426752,-79.969417,0.06508,very_low,Local,False
1441,FIFTH AVE,40.447608,-79.939914,0.06508,very_low,Minor Arterial,True
2794,S 12TH ST,40.429863,-79.986461,0.06508,very_low,Local,False
6438,VINE ST,40.439573,-79.983947,0.06508,very_low,Local,False
4590,MARGARET MORRISON ST,40.442509,-79.93797,0.06508,very_low,Local,False
1614,PENN AVE,40.44849,-79.98804,0.06508,very_low,Collector,True
10860,ZEBINA WAY,40.445132,-79.948099,0.06508,very_low,Alley,False
927,SARAH ST,40.427692,-79.986162,0.06508,very_low,Local,True
8373,S 27TH ST,40.426419,-79.967391,0.06508,very_low,Local,False
5788,EAST END AVE,40.440485,-79.896383,0.06508,very_low,Local,False
13595,DECRE WAY,40.439447,-79.965892,0.06508,very_low,Alley,True
12457,FORESIDE PL,40.440858,-79.983949,0.06508,very_low,Local,False
5315,CRAWFORD ST,40.439776,-79.985117,0.06508,very_low,Collector,True
11155,MURIEL ST,40.43014,-79.983696,0.06508,very_low,Local,False
8779,SARAH ST,40.426382,-79.968094,0.06508,very_low,Local,False
663,ROSE ST,40.442803,-79.979433,0.06508,very_low,Local,False
7693,VAN BRAAM ST,40.436878,-79.982723,0.06508,very_low,Local,False
15913,VALIER WAY,40.444123,-80.04012,0.06508,very_low,Alley,False
19145,FORBES AVE,40.437386,-79.978619,0.06508,very_low,Minor Arterial,True
17113,WATSON ST,40.438102,-79.984594,0.06508,very_low,Alley,True
3981,MURIEL ST,40.43016,-79.983014,0.06508,very_low,Local,False
8183,PANSY WAY,40.443474,-79.894636,0.06508,very_low,Alley,False
2418,S 12TH ST,40.428052,-79.986391,0.06508,very_low,Collector,True
13793,BEDFORD SQ,40.429243,-79.986285,0.06508,very_low,Local,False
8496,E CARSON ST,40.428797,-79.984652,0.06508,very_low,Minor Arterial,True
13240,S 15TH ST,40.429116,-79.983418,0.06508,very_low,Local,True
15696,E CARSON ST,40.428815,-79.983785,0.06508,very_low,Minor Arterial,True
14813,S 23RD ST,40.42945,-79.972925,0.06508,very_low,Local,False
15714,MILLER ST,40.441496,-79.98375,0.06508,very_low,Local,True
12366,WILNA WAY,40.444819,-80.040145,0.06508,very_low,Alley,False
15950,AMBERSON AVE,40.448084,-79.939059,0.06508,very_low,Local,False
3624,FORBES AVE,40.439236,-79.998684,0.06508,very_low,Collector,True
1552,S 20TH ST,40.426105,-79.977892,0.06508,very_low,Local,False
11201,WEAVER ST,40.439225,-80.037806,0.06508,very_low,Local,False
16473,ERIN ST,40.445608,-79.979814,0.06508,very_low,Local,False
2354,FIFTH AVE,40.44107,-80.001251,0.06508,very_low,Collector,True
5484,GENERAL ROBINSON ST W,40.448061,-80.005484,0.06508,very_low,Collector,True
3021,HARCUM WAY,40.426308,-79.977147,0.06508,very_low,Local,False
10509,PAYNE WAY,40.444149,-80.038909,0.06508,very_low,Alley,False
8791,FRESCO WAY,40.439811,-79.957847,0.06508,very_low,Alley,False
10815,FIFTH AVE,40.438477,-79.98327,0.06508,very_low,Minor Arterial,True
11231,VALIER WAY,40.443157,-80.039275,0.06508,very_low,Alley,True
10641,LINHART ST,40.441666,-80.038019,0.06508,very_low,Local,False
8226,S 12TH ST,40.427471,-79.986339,0.06508,very_low,Collector,True
14849,S 16TH ST,40.429749,-79.982673,0.06508,very_low,Local,False
5190,CHILSON WAY,40.4472,-79.903503,0.06508,very_low,Alley,False
18453,SIDNEY ST,40.426676,-79.964188,0.06508,very_low,Local,False
2699,MILTENBERGER ST,40.438163,-79.981386,0.06508,very_low,Local,True
14774,COMSTOCK WAY,40.443059,-80.03872,0.06508,very_low,Alley,False
8273,JUMONVILLE ST,40.437996,-79.977686,0.06508,very_low,Local,True
9359,KIRKPATRICK ST,40.439175,-79.972961,0.06508,very_low,Collector,True
18547,FORT DUQUESNE BLVD,40.44478,-80.000128,0.06508,very_low,Minor Arterial,True
2433,S 18TH ST,40.430777,-79.98036,0.06508,very_low,Local,False
14775,LOUISA ST,40.439591,-79.956031,0.06508,very_low,Alley,False
7287,S 27TH ST,40.426867,-79.96718,0.06508,very_low,Local,False
18060,TUSTIN ST,40.437089,-79.982026,0.06508,very_low,Local,True
16634,PANSY WAY,40.442754,-79.89492,0.06508,very_low,Alley,False
13663,ERNIE ST,40.44312,-80.040527,0.06508,very_low,Alley,False
7092,BINGHAM ST,40.429465,-79.983701,0.06508,very_low,Local,False
9362,MERRIMAN ST,40.43107,-79.980981,0.06508,very_low,Local,False
15945,AMHERST ST,40.441775,-80.040002,0.06508,very_low,Alley,False
8759,STEUBEN ST,40.44153,-80.040673,0.06508,very_low,Collector,True
2166,CHARTIERS AVE,40.442002,-80.038775,0.06508,very_low,Collector,True
836,WOOD ST,40.441111,-80.000151,0.06508,very_low,Collector,True
2057,MARION ST,40.438326,-79.984134,0.06508,very_low,Local,True
5307,PRIDE ST,40.438661,-79.985056,0.06508,very_low,Collector,True
1521,FIFTH AVE,40.438196,-79.976698,0.06508,very_low,Minor Arterial,True
18521,S 12TH ST,40.428932,-79.986433,0.06508,very_low,Local,True
2096,FINCH ST,40.442942,-80.039329,0.06508,very_low,Local,True
13537,MOREWOOD AVE,40.446623,-79.942335,0.06508,very_low,Collector,True
18863,FURLEY ST,40.442097,-80.037268,0.06508,very_low,Local,False
13831,BLVD OF THE ALLIES,40.436301,-79.976925,0.06508,very_low,Principal Arterial,True
15362,FILMORE ST,40.445307,-79.948436,0.06508,very_low,Local,False
1490,FIFTH AVE,40.447483,-79.941609,0.06508,very_low,Minor Arterial,True
2411,HOT METAL ST,40.425843,-79.964044,0.06508,very_low,Collector,True
18777,SMALLMAN ST,40.44906,-79.988805,0.06508,very_low,Local,False
14173,GRAYMORE RD,40.442982,-79.897096,0.06508,very_low,Private,True
17234,MARLOW ST,40.443378,-80.039364,0.06508,very_low,Local,True
16276,DINWIDDIE ST,40.443177,-79.980454,0.06508,very_low,Collector,True
15944,HARDIE WAY,40.433639,-79.955541,0.06508,very_low,Alley,False
15348,BLVD OF THE ALLIES,40.434486,-79.953876,0.06508,very_low,Minor Arterial,True
10584,JONCAIRE ST,40.440439,-79.950403,0.06508,very_low,Collector,True
14220,STEUBEN ST,40.441389,-80.036558,0.06508,very_low,Collector,True
6406,OAKLAND CT,40.431423,-79.95494,0.06508,very_low,Private,False
6487,WESTON WAY,40.438762,-80.039337,0.06508,very_low,Alley,False
9033,S 14TH ST,40.429084,-79.984149,0.06508,very_low,Local,True
2746,FORESIDE PL,40.440372,-79.985081,0.06508,very_low,Local,False
10024,WALBRIDGE ST,40.439554,-80.037095,0.06508,very_low,Local,False
3362,SEMPLE ST,40.43608,-79.950482,0.06508,very_low,Alley,False
6525,VAN BRAAM ST,40.437313,-79.982688,0.06508,very_low,Local,False
13594,WALBRIDGE ST,40.439097,-80.037052,0.06508,very_low,Local,False
2797,MCKEE PL,40.437498,-79.956613,0.06508,very_low,Local,False
19204,CRAFT AVE,40.43576,-79.961427,0.06508,very_low,Local,True
8244,FREDONIA WAY,40.443448,-80.040684,0.06508,very_low,Local,True
4524,PARNASSUS WAY,40.444573,-80.039041,0.06508,very_low,Alley,False
18039,CASSATT ST,40.446022,-79.985421,0.06508,very_low,Local,False
4815,CAREY WAY,40.426287,-79.966707,0.06508,very_low,Alley,False
8291,S RICHLAND LN,40.447153,-79.896885,0.06508,very_low,Private,False
1162,S 28TH ST,40.427405,-79.964446,0.06508,very_low,Local,False
2184,WATSON ST,40.437832,-79.978588,0.06508,very_low,Alley,True
14752,JANEWOOD WAY,40.44193,-80.039099,0.06508,very_low,Alley,True
11216,S 15TH ST,40.429775,-79.983394,0.06508,very_low,Local,False
8169,MERRIMAN ST,40.430946,-79.979152,0.06508,very_low,Local,False
383,LIBERTY AVE,40.448734,-79.986081,0.06508,very_low,Minor Arterial,True
3687,JUNO ST,40.435532,-79.950888,0.06508,very_low,Local,False
18377,OUR WAY,40.438769,-79.982377,0.06508,very_low,Alley,False
2164,SMITHFIELD ST,40.439785,-79.998854,0.06508,very_low,Minor Arterial,True
911,FURLEY ST,40.442622,-80.038327,0.06508,very_low,Local,False
13103,ROSEWOOD ST,40.448967,-79.908079,0.06508,very_low,Local,False
18277,PLANET ST,40.441896,-80.035574,0.06508,very_low,Alley,True
9357,WEST END PARK DR,40.437387,-80.036533,0.06508,very_low,Park Road,True
18831,CHARTIERS AVE,40.444314,-80.041006,0.06508,very_low,Collector,True
10537,BELGREEN PL,40.433578,-79.954091,0.06508,very_low,Alley,False
10550,CHERRY WAY,40.438941,-79.998306,0.06508,very_low,Alley,True
6497,WATSON ST,40.437909,-79.980353,0.06508,very_low,Alley,True
592,JANEWOOD WAY,40.444026,-80.042115,0.06508,very_low,Alley,False
11854,PARKVIEW AVE,40.431048,-79.952955,0.06508,very_low,Local,False
12197,DUNCAN ST,40.477911,-79.951574,0.063537,very_low,Local,True
10329,BRANDON RD,40.488298,-80.040172,0.063537,very_low,Local,False
8095,HARRIET ST,40.45949,-79.937063,0.063537,very_low,Local,False
